2024-06-21;612.6316397867695;-92.77767087063116;2577.0838023134183;138.4729391047128;694.6857239052999;692.424082684212;257.6174181729689;86.62105480398743;111.26582349899245;136.52561575374364;483.4167262020282;637.3764630476652;1162.3879857784657;682.2905442726462;2768.869753644272;1057.1143011672923;1555.7789024874621;1278.725240672693;551.3528826003991;-642.8262061296118;293.60501802898455;1127.896769116734;657.0128559493561;-3282.1690795641807;661.5266205797232;1358.331893211496;3520.9407610951785;619.5208862864071;1717.9572426908348;1315.0286982002635;732.7468998838174;267.90288172047866;441.9583155232404;1469.224330586033;3187.5700296266277;1904.280414229437;1773.914395708855;84.82342732918832;2974.8956631258516;365.05847895927184
2024-06-22;444.27636518646415;-96.5074152625488;1953.1931871348881;57.8152299687856;740.4557866389207;564.5460957186187;204.86729753441202;68.5631338002501;83.34174446788884;112.34865327078535;466.050201464295;653.7532031104246;946.9755707194539;514.4811572504377;2269.208932499107;813.1815553260034;1514.859537483895;910.7476231795654;432.7766018856518;-1198.656835936753;285.62039682770575;829.9867453593553;462.13366124863234;-2408.5758931073465;482.5362696882448;1087.9791094186182;2400.2699590252782;480.30507629042717;1662.128678324118;983.1373720553693;475.1986377433207;173.90984495850506;382.59141865407565;1110.289488793577;2411.9895001855557;1575.6366431405354;1342.4493071554466;63.102758613388986;2439.875768951108;412.1211404419641
2024-06-23;377.40499168559006;-75.70571800462861;1583.9322305512476;53.50330714145035;829.1631679547825;536.0974819146982;188.8150549651479;60.15573407180446;66.87448287786148;95.44941388653817;547.201745017762;719.3508563132121;943.8305942132504;456.9487213006015;2346.6827625696974;742.4713735766106;1495.438117241328;903.8053010368501;445.90350425438544;-1459.4117432243136;310.31956145728844;784.5308148925399;466.57749246350437;-1083.1145163864353;385.49572504385344;1089.6015264644502;2223.5800622128672;494.07687990214833;2007.6212252147802;865.4877012884364;471.0513962072075;166.2299417789817;369.20862677543477;984.5134441624346;2288.015113476237;1578.944296254846;1248.9155476316996;68.33810183275428;2061.9028449914845;505.550210168073
2024-06-24;587.322963311444;-73.64034467480502;2551.923752227034;167.10204200253827;731.6175090985122;705.1286312068776;258.4956230053025;92.54161752329627;144.97918212597634;131.57702751773502;524.5164521582751;682.058786945045;1226.497325613741;684.0128595656304;2802.4891189072773;1049.4912338657;1663.1695364265734;1240.8004636329986;564.5485147765336;-763.3093273165914;309.3881034976455;1158.3659307703;690.3924960680811;-1097.9134040590106;635.5043887044349;1430.6818884919012;3564.6956639068744;633.8501722801386;1966.531862553403;1244.5736936795831;812.4504171828289;294.23750234349325;439.93395851381547;1399.8815268360113;3164.051048029381;1979.2243785573392;1794.5181034233765;94.58299964889973;2784.1833170846426;374.6905333902632
2024-06-25;627.9826032804668;-80.67170092747793;2828.8336965558005;203.81475697937987;729.2699325513458;740.0708833166127;271.6699746187793;95.69661342653968;161.42863109626254;138.24481329757177;571.6903481615097;726.704416330075;1305.2863994555682;759.7343509101759;2992.308854011054;1133.1552649652022;1658.0859560062624;1368.3569890488943;599.0697257593877;-579.8535512689912;337.45193207358085;1251.9748627304884;752.0191748536643;-587.2944045998233;686.551632314759;1481.4892514205008;3822.570928086702;680.1110317261237;2052.5942010213457;1358.3581343583942;887.8494251376768;327.52871658302854;444.5750307083064;1504.1038592720874;3356.023921596435;2125.3199055293326;1952.7205195241559;102.68815083817789;3039.4339761109127;410.8521828889408
2024-06-26;608.1048443461292;-91.63202544354326;2677.7965796641265;180.69274573186283;709.799307611558;707.3218989463679;250.0595820698279;95.65934189719532;136.35675419679023;127.00514608162325;536.1571107745231;709.3273592861582;1232.838146526245;732.3734632921573;2966.178410915735;1096.6278334515355;1660.0342292130663;1350.2767686851485;545.0110404581009;-666.8476245301797;316.33951440248944;1128.2251092748445;672.5064983737517;-13.214102756115608;629.1675628628923;1468.7494570871384;3638.304604653516;640.3913035073708;1973.5631324842532;1334.0094401594456;812.4034959781859;297.25452576491944;430.5795878366715;1521.0833453848531;3220.5630369032046;2048.064756113857;1784.0417623272458;93.63673277312476;2919.364380114939;388.1492691221604
2024-06-27;619.7340973127214;-77.2037663877149;2669.644736473674;188.11493767166218;746.2048208369456;738.988658123489;254.69714952184717;95.93212051490244;153.0155930899565;129.58826370795265;560.4536396633189;724.5264170078376;1252.774515249425;723.8287621899344;2996.473348232256;1116.540511019515;1690.643223657359;1352.8357608508168;585.9951607328941;-809.8604544872485;316.9758718580843;1192.7620180299286;707.022120028223;564.9739721587348;667.5113810204559;1474.0839745052272;3676.460143774698;672.0889554579695;2125.278076014055;1314.642728697454;855.7581421048852;313.0310371669453;443.0455570519519;1501.1382484847522;3352.27643418949;2097.254359289851;1834.0012475938947;97.69460957454143;3017.879335135066;428.6394617936944
2024-06-28;545.2148505713267;-101.904810157996;2382.221412156983;136.1601732484288;690.346486350464;654.7679123076623;243.56700749477457;87.30796903035002;118.99776688849013;132.869487837278;466.741447380823;629.0980795325995;1119.6658012714777;633.4041618191445;2738.7313204356105;1019.6406937046555;1532.8608102281025;1204.9952818599509;510.57325349773;-1052.996969269052;284.3204890800981;1065.6336315611347;626.5526916941801;926.6087929329549;588.1753869777922;1302.3123292859354;3320.2619783534024;584.34872278689;1785.6746947487193;1195.5645054192619;693.1777223938335;253.4912675215994;426.08005685681394;1387.8313353938315;2942.848763331944;1911.0641132056994;1692.7636311130063;83.64789003300318;2785.367029393238;371.5321777719606
2024-06-29;372.76201048118287;-105.99210736740352;1741.8193654452575;51.962732175648284;740.2632765727968;523.2024521494234;189.4333228961724;69.13984335037361;89.06754420654268;108.09838683926534;448.6226303690549;647.6451490625036;896.7177398581449;456.3382557106405;2235.541327566497;771.8154083875955;1497.7356820321306;826.7159832477457;388.25129096490514;-1616.9958135852626;275.1542622635025;760.9745174585648;427.5218397666493;1516.3892292055211;402.51303551554804;1029.2805900586611;2182.1079907127305;438.7627635918036;1721.320585125196;861.7062520151867;431.3509371244813;157.71094511503523;365.9787977642012;1018.3192881026121;2153.5375927799764;1574.824021228072;1252.7990241634118;61.70056443517112;2233.7135156736563;422.5652546889054
2024-06-30;302.90903074838513;-85.43176264086573;1358.4519417682047;43.8645160877883;832.6793170527959;491.72359953426366;172.28557772400447;60.60913590108056;70.43013617521923;90.62840198484764;529.229788636032;715.0955369067236;886.2746772098875;390.72520714074807;2308.744759894685;697.5821484234249;1483.9589899123632;810.6442837104462;398.2318881340265;-1877.998634679167;298.70938692538874;709.4058061343239;428.28221705956486;2538.6435493679833;300.1690239670804;1029.2522380848511;1991.4681090914619;446.8009584923269;2053.1076356211693;743.5080719592028;423.8740538366582;148.56036802844355;352.04582494847375;883.2471557538973;2019.8574080302524;1570.472412065822;1151.8691612972173;66.68011642728159;1842.0998392275505;519.4922984642449
2024-07-01;511.072865415814;-83.48347702518116;2315.054061673174;153.59951079353164;738.344476876886;658.4887431510174;241.1891410409312;92.86671335778496;146.28495669982766;126.22566846722087;506.2467394790441;679.3030307345315;1162.036050049049;611.118408203353;2759.6069015843614;1001.5386544653393;1657.0565239880573;1139.9248664682364;514.4235580937582;-1174.1159782480927;296.7157951731962;1077.9413268727833;648.9829221697486;2207.5424677479773;546.4067042567794;1369.7314666462937;3322.6097949961177;581.6412303126533;1993.834282141426;1123.440513610011;763.0250366432123;275.46463997097396;422.42393478739035;1290.8193890765217;2890.5826337276762;1963.2355347515345;1691.353945653771;92.64955755224099;2554.0640111622633;391.57641302684345
2024-07-02;551.286882424039;-90.50296999188899;2583.5427507821096;186.54716300979084;738.671637754659;692.0169343348031;253.92695474351416;95.89662250241605;160.4932301973251;132.42003154842706;553.4031176307163;725.0751411676292;1234.4663076300344;681.7727869194524;2943.91450176763;1082.6804978827922;1656.9584566198853;1261.3874364103701;547.2621239156293;-974.9812629284384;323.8442204643965;1167.2246408741503;708.1513867874298;2394.901890948004;595.3380964498807;1420.9812232680424;3574.826811878286;623.911365527164;2058.1372090440364;1239.4183236289316;837.3585295999508;308.06061949710374;426.93669319235005;1388.9276620239314;3081.8993514654776;2102.16040763494;1844.8576382364872;100.47001547287954;2802.5753204949733;430.0668235648255
2024-07-03;532.3192354910371;-101.32147342635835;2427.2341911802887;159.93488274023315;721.3232630849277;658.7708050185993;232.2331988820174;95.74543229261408;133.27789850346042;120.77931831047152;518.1593622734189;708.4470596823354;1156.353472319865;651.0963657362834;2911.8428259084276;1044.2413892023972;1663.437864142777;1238.996426828258;492.35044702724656;-1038.7637757730981;301.96676804457616;1040.2621874221359;626.9064022345237;2644.6213705679393;537.5702180444708;1409.6936123879902;3389.440623597721;581.2576818921913;1954.8355200291912;1218.5376975365646;762.094363965383;277.5281056808511;413.04400720057185;1401.613105222835;2950.5733635326324;2018.2767366418857;1673.000273129242;91.13562274527709;2679.5077653391004;409.0390457744299
2024-07-04;546.2253412553456;-86.62428667097691;2417.0664235000127;164.31065202072483;759.3034792076976;690.8967593356355;237.14350875732433;95.922769365158;147.97696650049687;123.0475761118691;543.0707421865087;724.0278955579023;1171.4562836517734;641.0837046349566;2935.9322409100223;1062.9071815169139;1698.0778357439283;1239.1416789020507;533.3490034954141;-1151.6267805090426;302.0492147747633;1102.8111994789517;660.46573421872;2902.8133637899914;577.2903917799655;1417.4294424799107;3431.1103682788153;611.1613413209858;2080.947179031602;1203.81825977162;806.9034489591581;293.4989114305653;425.8513147176076;1379.2843582358369;3091.2175693503928;2061.560846490562;1721.358413503495;94.92326921719977;2778.8359065367144;450.5349787061089
2024-07-05;475.3231455584158;-110.93605061005525;2130.907970987463;109.90847218158088;704.4973387455386;608.1033713768755;226.6351512291563;87.22797648063165;112.26241359466145;126.11177079744019;450.3074569643426;628.6378905869433;1034.4663054342668;551.079188008836;2671.9031783835676;965.4619545776045;1543.807011139638;1090.8457747390312;458.82373290935107;-1358.4820580837052;269.08725637328587;975.0000871358043;579.8444098014353;2953.797978647945;501.06869459934853;1248.9221276415024;3083.0228658001574;522.8159447720902;1715.6494831561533;1090.4491804878942;647.0342799677217;234.6076825753382;409.4678575779231;1265.5435639949515;2695.3850355592767;1870.3477552887653;1580.1070113796018;80.62969941907855;2550.9189644031258;393.7708738129993
2024-07-06;307.7632478827327;-114.52427957070489;1494.9942216506172;23.997549291202688;754.9870076180038;478.91643435339574;173.45532385914845;69.01903877050808;80.96794210855478;101.23049193808231;433.46962824342785;646.9152871508707;808.6907116330137;376.3043332481907;2162.5366324443285;717.8098165492852;1511.678829923893;714.075603448861;338.2712276067431;-1881.0648435589903;259.8918891748615;671.0087080399112;381.4713165653704;3246.691244751209;320.18601029068503;979.9083796232237;1957.4029435474954;377.826238000874;1626.7611158707682;763.2247038946578;389.11790678026466;139.9172316137886;350.1855094139549;897.5341125761493;1924.0646294880976;1530.1000973711773;1141.678158187779;58.468701627501794;2007.5140273364486;444.51302425368726
2024-07-07;243.9779573938;-93.36921643039267;1119.1986312298554;15.028859102464452;847.5554040643709;450.7211276405027;157.56703014897786;60.48082717793929;61.355301572318744;83.76320312489796;515.6765949791248;713.8329828707145;796.5516221688592;314.77848783500013;2229.8660877053626;644.4643507187125;1500.4096417417645;701.4280142385483;350.8601387018859;-2096.6740692434682;283.71788601363687;621.4658822687296;383.68058495531056;3989.612373742173;224.16568132892013;984.5219625114432;1783.4141643226526;387.63763336470635;1936.3806052630837;652.4302223425524;386.65204479989103;132.2704077481331;337.2981362606147;765.8349694318385;1812.3685957277191;1522.856963703461;1043.7473334449774;63.27630192705907;1627.5747652269997;540.5634131507284
2024-07-08;459.2483054846384;-90.74790368070788;2086.236229228995;124.81493027588682;753.0237262706758;621.6001509984651;228.00034582334416;92.76594054169412;136.6650524980093;119.47878296718824;494.5873918459625;677.2968619559915;1071.7993615072562;540.9241516914158;2675.339925413471;949.997689292547;1675.5666050309064;1035.9432043143609;470.44075071549946;-1344.7038351244164;282.30903180973274;993.3541452879061;606.5790802333981;3399.8522891413822;478.1040135262893;1330.1204828168445;3134.8907197568105;525.3669573917458;1858.416544329139;1040.3669818371034;731.7774916137837;261.050832975744;408.93184341537057;1178.533146921549;2708.5434051199145;1913.9096275924157;1587.561608115781;89.12242712981026;2354.317860555959;411.25110320203817
2024-07-09;507.4401070871108;-97.03610651710741;2367.729021288397;158.7796602901529;752.8852733116539;659.9708436326604;242.4950774875502;95.85828533917596;150.78225020151595;125.90636809732256;543.8955237469954;722.1710150421457;1144.9199010708476;618.8127723708499;2854.910299140979;1033.3581158407028;1677.132615256603;1164.294023376828;507.3674716580128;-1096.1586558199667;310.3402466132836;1087.2466062501521;668.6291162967656;3351.6499479123827;535.9048250281463;1386.8074362310506;3410.5767448989727;571.5459003864112;1908.4711737699754;1164.7691240798554;812.8767423312034;295.8408321242605;414.8870509227658;1283.3544943231084;2928.133409675135;2052.3316804900164;1746.5490503397145;96.87318222645249;2620.3045790010715;447.9059738064805
2024-07-10;497.1264898607105;-107.08719438087694;2226.6301649842553;134.15851424969975;734.8883144265492;632.1695212106704;222.7356512333431;95.80236691006073;123.93507999248331;114.60956614214857;511.0145435306738;704.5489877226223;1068.6917871730202;596.6215253322504;2818.892260397345;997.7111391348218;1684.9397232294677;1150.2398223610144;457.1403826959564;-1110.624651675109;289.67751641768865;966.0411590158526;590.8630506189475;3390.622360300673;487.9316222327879;1381.1070212729555;3251.1421334510405;533.6924678999663;1796.1422493238767;1152.5445718464557;744.9673708708481;267.75405587442;402.5943558394688;1304.13035563053;2827.1646832924525;1969.1395022871727;1581.1148464013424;87.52550179437884;2516.92410493369;424.6955702082583
2024-07-11;520.145427781772;-91.6099886237867;2233.4558779658732;141.47018070493328;772.1243597861355;670.19492453063;229.7027671148279;96.10385239027795;139.44763914711623;117.32475344694306;538.4430763932774;719.0973351108131;1086.832579560787;596.0735645265797;2839.9335254744146;1019.6550037428059;1720.6311028300538;1159.9227594379572;503.29833933002726;-1175.6841058312853;291.2698882839895;1035.3506947237893;628.3931735696344;3463.90285505346;538.0998920953833;1394.4083837507699;3320.510403651203;569.1311506962933;1919.004666523851;1146.5209187277646;797.4938918284371;286.34640845824913;417.1242447105467;1291.0213831637845;2999.4316191628536;2014.256078430309;1636.5881338207198;91.35674842911894;2637.601709622427;463.7615673322877
2024-07-12;458.58082387283343;-115.15325691983273;1965.6051158081007;90.88246102667438;716.5636458378957;593.5906267351443;221.3151836052661;87.55633500772096;104.95902273886304;120.92795032580365;448.28630673221943;622.6902880578579;953.9612316617062;516.2095017983108;2573.8240231913924;925.868993255008;1567.1916581304204;1022.0820889263464;434.26998633665;-1337.6260986312595;260.0857699931021;915.1269677585375;552.1129174277323;3356.161286491555;472.6874637749829;1231.2743724945328;3001.069562079889;486.8753322518337;1556.5449914985318;1041.695649118954;645.4611540125421;230.16908433332333;402.54611171783637;1187.3504709363258;2635.6121535534576;1825.9243196257644;1502.8711455637201;77.16174660242048;2432.0972623822904;404.4239345813985
2024-07-13;300.3390472883573;-118.00841915732333;1348.80856448776;9.563285586607734;766.3677171246784;470.7047332993086;170.25974667701885;69.51044186549406;75.25198713240569;96.66381686737216;434.07270533250755;640.0143068682748;733.2821487427353;351.9240457089454;2063.372620984017;682.1381086010257;1535.7227884917602;656.373816779437;319.4026704346513;-1819.4785917843092;252.89873184639347;619.3454495384094;358.3169450040703;3516.2328554191904;302.6711626909158;967.2771069161757;1904.2056390686118;348.33161330657936;1476.6274939925565;722.6758736243523;395.24689332354944;138.19641621767317;345.10803624021815;829.9584196323589;1895.7878731629871;1489.4785696867991;1072.1062470088614;55.150002425910586;1911.5345761557323;452.55278311358217
2024-07-14;245.60481447670497;-96.17855866411821;992.4136693349344;5.830441060062384;858.3897654369293;448.73720792123686;156.4390636385425;61.14232905313882;57.520905396863895;79.87529919406218;518.8453619901417;706.0827456272008;727.0867831491635;300.89688005304424;2130.5971024122746;612.8459708363309;1524.9766742354602;655.0653457271201;337.7080242373808;-1999.7082513332143;278.91676842438466;578.4084067864367;365.1964895624012;4151.379298709869;217.26749062405736;976.3964910443827;1758.2282869002647;364.7355824078824;1801.127178754572;619.5686181189709;400.0938877165975;133.18047895065916;334.0572723996151;709.1069426335175;1814.1576890721376;1486.7973068780987;981.6712318246921;60.15102303127321;1554.2175461561183;546.0502708045248
2024-07-15;469.41524111916124;-92.96166152546314;1978.6028016545968;121.33574181818699;763.5092829726364;625.5835218641596;228.82458108798573;93.59483734920957;134.92482668724475;116.31266006491892;500.1847422589769;668.8325935246205;1008.9700947503126;537.2087019467392;2576.886550489926;922.4278314212999;1700.5411932468535;1000.8584985042919;462.87605419953513;-1218.7152354176696;279.82867152086004;959.056044333941;592.7111568604769;3477.5227320253866;481.27230937415317;1325.8515109903105;3136.128451017009;508.98924459572646;1743.465440703442;1014.5096521680682;751.8946188903751;264.41469358590183;407.4717718996141;1132.5603224240729;2738.0756460659777;1882.9838993881658;1532.5170635056882;86.22619634496358;2302.7148151192096;414.33847807032873
2024-07-16;525.4029503207714;-98.75175061291858;2278.4737456706966;161.32030895570654;763.2635376755145;669.4774787562394;245.10101200468858;96.84143697082315;151.2560435150806;123.48489008610277;551.7059112933938;713.1485648147049;1089.242060821575;624.5979297284043;2758.0921590938224;1009.6924740762591;1702.402853775768;1140.088820663404;505.10234755157086;-948.3166841732914;310.24761525046006;1061.610397616126;659.1761729731074;3367.0964487068104;548.3044377617495;1385.626406926457;3435.8435794668835;561.4113718942267;1818.5098001625165;1145.0844603750224;838.798067092381;301.3946687142299;415.1036444092423;1247.7256264467055;2982.241598812015;2026.9027923284252;1697.7870197176335;94.23137044690544;2588.959875843658;448.82998129694215
2024-07-17;521.9254469468291;-108.41705076032198;2154.47895415829;142.82111637885333;745.4287090547002;646.5812734032088;226.90289429831648;96.91592260328314;126.64209899650271;112.93454963426295;520.746654451673;695.1337188958152;1020.4894299824351;610.9282456734451;2724.3902060432342;977.6678186127284;1710.3793041687982;1136.1894975122423;459.73440162457695;-948.692111945034;291.9728350890685;948.7170168512733;585.4815994250401;3363.556204040511;508.46646591298105;1382.1491089460962;3297.29864666785;529.3158545572179;1734.9020870951094;1138.0727629488879;775.6109385525228;275.15368454365;404.3364708013332;1278.1287566807075;2901.911315190688;1949.346867177653;1537.6224497733779;85.1518822325987;2503.7527078524104;423.7619947186859
2024-07-18;550.6290893427272;-92.6772211640361;2176.672097420241;156.1496541622665;783.1070978658025;688.7345002266486;235.1677643112;97.31340475295573;144.30231112213212;116.37673618565171;549.7350557155104;709.4529090608379;1046.2276108520716;617.6391127050165;2748.2574558597044;1002.8210490202508;1746.0815306553422;1154.9975009661873;510.16942215065063;-1007.7789665087611;295.8836080402293;1025.7428691742712;626.6067862324992;3411.6040649393667;565.4450094897095;1396.7384928144288;3383.757750638989;569.8385476349097;1889.0756052634945;1136.197649848329;831.5967806343554;295.1763383112274;420.19648647050235;1273.6473452110863;3090.207765658907;2000.0087719710784;1597.118836931074;89.25259582417382;2639.98548538004;461.3306719218539
2024-07-19;493.4360079557481;-116.08736137442546;1922.0415153568622;111.26523642405347;728.2622579121359;615.3417821025621;227.779261426788;88.8175117595321;111.77083765258743;120.66664812055508;460.71346495884285;612.9678659697191;920.8689684241443;543.526689730172;2485.2879355334708;911.711472215254;1592.445834289932;1024.9771991953396;444.70980723521734;-1171.9716924019258;266.8777153831323;912.4078773435427;553.3259448764745;3293.296034195973;505.32811010010204;1233.9154441547041;3077.0564769551133;491.8259157255485;1559.233126958452;1034.3785640803562;681.615792757808;239.9540655918238;406.7130420863966;1177.3521911547116;2737.258688604797;1816.9021397463866;1465.9834659170097;75.3154239913835;2446.957349402633;400.89372107296873
2024-07-20;338.1256969343405;-118.94037771510312;1315.971709367287;35.13358120426835;779.0319408060946;494.6371852565015;177.39823649446106;70.76992868198793;83.72941159568735;97.02926543179858;447.1575476693862;630.3426713406742;707.4130873685021;383.28876537611416;1978.0782180665904;670.0195389176075;1560.511055758095;665.5485332431788;332.5961597419697;-1664.1500583578168;261.65951918614167;622.477192718077;361.832261724624;3454.757681520726;338.94778605901877;969.2399585996337;1988.1540102854337;356.54495213652547;1511.8627077024357;717.1732381679128;431.94274233748615;148.41515649467712;350.0997471093075;825.8705974982404;2002.7359660641569;1485.1411258174116;1036.2099948785929;53.537065905382796;1935.418246263389;448.34136036613955
2024-07-21;284.7950108132321;-97.23582155048791;967.5392190542261;35.88397375830061;872.2294970629996;473.73559766852986;163.91122962893598;62.33930093556781;67.27931233855651;80.78965446742471;532.0697012026116;696.5598046453524;707.9546708063971;334.46251269909305;2048.426966656972;602.0437283215491;1548.956311449993;668.7891256771711;352.7564691842148;-1862.3831744024776;289.37153830050556;586.1712060939394;370.23679240658157;4100.529208937334;255.4252828451955;976.7103606080045;1845.0737748636586;375.12371751600745;1867.4249590420313;614.6695523839653;435.7632418395924;143.2811368846704;339.57620151239786;709.295986661316;1920.5848496942554;1486.4010054003336;945.0800405117391;58.734856333394156;1583.397345641546;541.5780096995386
2024-07-22;508.435261814862;-94.26313444440953;1958.7396507804867;155.0004759252833;778.6802469756535;650.479630821951;236.28405065561324;94.66276048870054;145.4982352893694;117.68260841901045;513.0035812087052;659.5186703969459;995.9062044088752;571.0457493987487;2497.5075275123545;912.1570400672849;1723.2902062697171;1017.2634809689661;478.82317637680734;-1106.4363050424904;291.64309955838036;970.0829143203182;598.443229225614;3443.8780802436117;519.5138568599568;1323.594448779218;3220.6721071792454;520.3925516120997;1837.9453630431217;1009.0152446537724;784.9611430573232;273.8316962614066;413.20059277002014;1135.274903139579;2838.07306334682;1885.6064279967782;1493.5057391943255;84.95916764074664;2333.2973822764584;410.0106278969406
2024-07-23;562.6772025568371;-100.40297321979705;2260.5747591893096;197.58358704530758;779.8552621277092;693.0847815582845;252.20639045731872;97.7101886670951;162.11232009451783;125.20459895433672;563.5627147458911;704.0618026400142;1081.4153703216646;656.7570286369348;2680.9691938095084;999.1317508596568;1723.4187232610445;1157.2269864270984;520.9626332732352;-867.2738438015795;323.0360887072914;1074.4271235475458;664.7374227690095;3354.721589328442;584.8439031834838;1379.9546534294168;3512.910038310367;572.6370938667857;1936.970933569803;1137.8390355483216;867.7265695629153;309.56635017827915;420.71402249531116;1251.1511468590331;3069.988089802903;2031.474449725386;1654.6520581423258;93.05648423419875;2617.0015116126037;445.02039413101795
2024-07-24;555.921037160614;-110.50575145580703;2135.4958102177243;180.56227929737761;763.4553068399446;667.7308237800343;233.32823868630595;97.51416396390982;137.2011362298992;114.88907026682215;531.0895741555926;686.247839619981;1016.9322108854318;639.5045970110567;2648.810455934791;965.987136642791;1729.0831324071307;1152.0928976277955;474.5228791675338;-904.0310360129045;305.3086078931958;961.7863512504366;590.0080964520783;3374.201240399228;541.5836801713799;1372.324614791033;3361.8962068234982;539.1780986109159;1871.9534111043065;1127.9945519208932;798.9568283237016;281.5402090041939;409.49844397216475;1280.4441868411004;2971.8489115797797;1954.687844818091;1488.7439310512634;84.0048801580733;2525.3785348609076;420.798553215993
2024-07-25;579.8997610083459;-95.26942708322719;2153.651598761555;194.17705117615304;802.5012455263811;706.31108631213;240.61259461421372;97.57113009361856;153.95658517442908;118.44575405605043;558.0336301120126;700.6974685754969;1045.8657495619286;640.8362916475212;2673.3640840184953;989.2108941014478;1761.8277865662712;1167.7398201311091;522.9320207998966;-1003.441879884364;309.3106759863301;1037.5117036421898;629.2619642778302;3444.9596738587634;593.5378519672597;1382.1537807601114;3431.2355472998424;577.1984841091734;2038.317389385062;1122.3081091831905;848.0536461012802;299.2773544621469;424.58820074579546;1273.0827871714228;3137.2138183526267;2004.8712792453387;1541.021826073913;88.06444250097508;2651.508876288007;459.48294381451745
2024-07-26;516.6641848054227;-119.22422952699146;1892.2206529868135;148.35635745350407;748.8726422269733;628.3192602062331;231.97780063403553;88.66869026378505;119.90764477836905;122.72846356018127;466.4752867620598;604.2310416500145;922.5561764241321;559.7177978881602;2410.122576359358;895.4124037220153;1604.5376372353708;1032.7348663792127;454.55339938990704;-1210.5755133207929;279.9240887746792;921.3560327227456;553.3290982200231;3347.2903376836407;526.9616032286807;1214.1150786802955;3103.2539797877125;495.63090280949524;1713.4832198924341;1015.8296026385798;690.059579005135;241.32553868043573;410.03055461434946;1172.2455074889522;2756.809375509169;1820.0160804032096;1401.3970182707567;74.01509795654884;2444.9962438934526;400.363273241675
2024-07-27;354.16141228662093;-122.63589403240363;1276.8687608380342;70.07691810803047;800.6243110001669;502.1119067354309;180.12759416932434;70.15514827969102;89.75401139932586;98.96487780148706;449.94438017528955;621.4765109046009;709.9680150408643;391.07294893184974;1901.6307264900447;650.3512285129165;1568.220675384238;666.6595897833511;338.717380456079;-1746.905655171122;273.8515145304005;627.1663954891472;358.48595624527206;3525.883481898748;352.898426427853;943.9379759811957;1989.5382590894146;355.86533397446476;1663.4198823543134;693.2716460179452;431.47109358800003;146.6848423724331;352.06659814175504;814.7214516122704;1991.0562456157575;1485.2618879669253;962.1218947183803;52.05456240418566;1917.005010176144;449.25506008751006
2024-07-28;292.6905830471141;-101.47548955538102;917.0382401569689;67.52114119946751;894.4913229574717;474.9568825394674;164.9982755926565;61.208321767169096;70.63815702418458;82.48681794141785;531.5125282102969;687.3877593101811;710.1998253002732;332.7149950726838;1969.6907223130947;578.432541286802;1551.5503029193749;661.8081111334616;354.46842807347116;-1989.0582117702888;300.24866577620026;585.2927858526205;362.95232879332144;4184.189610453423;260.7192724812551;945.8031188312223;1818.860085188634;369.186108569515;2008.359928869939;584.8979789862988;425.72871112366835;138.16219698523554;339.9524562538647;690.8157062860295;1874.7802106782842;1482.3578254611975;860.785487390811;57.004298144714056;1546.078956057758;543.984524385797
2024-07-29;507.4746892945229;-99.00374503606392;1895.165871856177;182.2670976368388;801.2288453331321;644.8763133886486;235.61076547311157;92.9768858659171;145.70144498616233;119.03972646741177;508.8160960516806;649.8451350591774;996.7074905488743;558.9597122223745;2415.5382817954746;884.1612446025773;1720.0583584590677;1001.0106980574274;475.5792245809036;-1275.3627598092276;300.7730906138572;962.5027677615334;586.763339720038;3534.7385850334754;515.4580805120488;1287.1684793291524;3164.9244308232064;508.60852282691116;1960.4088849509772;973.0491447367826;764.9971490331382;265.13400326168016;411.79106260695323;1108.4306879162393;2756.2388727594034;1876.3497343618214;1398.648338575103;82.92191308713858;2275.222946158756;413.88021164007216
2024-07-30;552.3993954018154;-105.57351250081419;2182.7586224263987;219.54748154316658;802.2491198794663;680.2869559169187;249.71352624621736;95.44436516783455;158.7545747570232;126.13432795795131;555.5527907644513;693.6832950834136;1079.7210279910323;633.8759148718822;2594.94523215515;966.4634907285428;1713.705782020467;1130.8306558435709;512.3764221258465;-1075.3998397099745;330.0295896741761;1059.2265450318;648.3554525126017;3447.05716464378;571.0487149054711;1338.289232797556;3426.6177367410523;554.6263138625682;2033.5075892120424;1095.559089144417;837.7651953919246;297.2050996073132;417.375393189169;1215.203294019766;2951.2929239257714;2016.1205874656523;1549.2556671228876;90.66411818030525;2536.994437927908;450.24792405735815
2024-07-31;536.1361739771235;-116.00946564411421;2042.8236761672556;196.4575596852596;785.2082056704792;647.586047813086;229.01717592055175;94.65872912495296;129.9801947291471;115.32151031546226;519.1683111132938;674.9653731346195;1011.8099147373221;605.7436978543176;2558.0917093151925;928.5303808470798;1712.322081023819;1115.022907247054;460.3840454880818;-1147.0152264419276;309.8330618644571;938.297427577182;568.783014033825;3462.2275844492224;517.9768084318663;1325.8889185701019;3245.0246717968075;514.7851514218289;1935.8092466244336;1079.4941678554287;759.2378028894268;265.54153029178605;404.1450654956838;1234.9752011968349;2816.588955045232;1932.5596293002102;1373.2341514116988;81.22197437715661;2422.9910728987543;427.20965563599015
