date;laneId;predicted_intensity
2023-11-26;253757735;173.42378063030554
2023-11-27;253757735;166.77226897603217
2023-11-28;253757735;160.1207573217588
2023-11-29;253757735;153.46924566748544
2023-11-30;253757735;146.8177340132121
2023-12-01;253757735;140.1662223589387
2023-12-02;253757735;133.51471070466536
2023-12-03;253757735;126.863199050392
2023-12-04;253757735;120.21168739611863
2023-12-05;253757735;113.56017574184528
2023-12-06;253757735;106.9086640875719
2023-12-07;253757735;100.25715243329854
2023-12-08;253757735;93.60564077902518
2023-12-09;253757735;86.95412912475182
2023-12-10;253757735;80.30261747047845
2023-12-11;253757735;73.6511058162051
2023-12-12;253757735;66.99959416193173
2023-12-13;253757735;60.348082507658376
2023-12-14;253757735;53.69657085338503
2023-12-15;253757735;47.04505919911165
2023-12-16;253757735;40.3935475448383
2023-12-17;253757735;33.74203589056492
2023-12-18;253757735;99.91069735131698
2023-12-19;253757735;166.07935881206905
2023-12-20;253757735;232.24802027282112
2023-12-21;253757735;596.9603925176212
2023-12-22;253757735;778.9390397533288
2023-12-23;253757735;1218.9531274798444
2023-12-24;253757735;2116.8279422044416
2023-12-25;253757735;1681.799796229146
2023-12-26;253757735;1780.467916081101
2023-12-27;253757735;1951.385614461718
2023-12-28;253757735;2135.342111970518
2023-12-29;253757735;2111.5060116196028
2023-12-30;253757735;2324.1549400939384
2023-12-31;253757735;2977.0135217597776
2024-01-01;253757735;2283.538969398391
2024-01-02;253757735;2114.7981871724865
2024-01-03;253757735;2013.9800904127037
2024-01-04;253757735;1926.595957608739
2024-01-05;253757735;1636.5402827214457
2024-01-06;253757735;1592.7380959519526
2024-01-07;253757735;2003.402336519464
2024-01-08;253757735;1086.2419187722949
2024-01-09;253757735;716.2656631023006
2024-01-10;253757735;440.2269722822177
2024-01-11;253757735;206.7631287257964
2024-01-12;253757735;152.43977940407763
2024-01-13;253757735;98.11643008235887
2024-01-14;253757735;43.79308076064012
2024-01-15;253757735;64.919799980474
2024-01-16;253757735;86.04651920030787
2024-01-17;253757735;107.17323842014176
2024-01-18;253757735;128.29995763997562
2024-01-19;253757735;149.4266768598095
2024-01-20;253757735;170.5533960796434
2024-01-21;253757735;191.68011529947725
2024-01-22;253757735;212.80683451931117
2024-01-23;253757735;233.93355373914503
2024-01-24;253757735;255.06027295897889
2024-01-25;253757735;276.1869921788128
2024-01-26;253757735;297.31371139864666
2024-01-27;253757735;318.44043061848055
2024-01-28;253757735;339.5671498383144
2024-01-29;253757735;360.69386905814827
2024-01-30;253757735;381.82058827798215
2024-01-31;253757735;402.947307497816
2024-02-01;253757735;424.07402671764993
2024-02-02;253757735;445.20074593748376
2024-02-03;253757735;466.3274651573177
2024-02-04;253757735;1457.1777131890651
2024-02-05;253757735;1140.465345208017
2024-02-06;253757735;1380.2434258479566
2024-02-07;253757735;1712.0040110437026
2024-02-08;253757735;2073.00757656114
2024-02-09;253757735;2238.48451256828
2024-02-10;253757735;2648.432268627541
2024-02-11;253757735;3502.02915340256
2024-02-12;253757735;3008.002700487305
2024-02-13;253757735;3032.594939376051
2024-02-14;253757735;3114.1665681654167
2024-02-15;253757735;3193.491019961898
2024-02-16;253757735;3049.9089928216263
2024-02-17;253757735;3128.0674803594984
2024-02-18;253757735;3632.2649672745256
2024-02-19;253757735;2776.741567927655
2024-02-20;253757735;2433.5575160725443
2024-02-21;253757735;2147.1032649071108
2024-02-22;253757735;1864.2936323096535
2024-02-23;253757735;1370.618166231041
2024-02-24;253757735;1116.773512561531
2024-02-25;253757735;1312.901307923447
2024-02-26;253757735;178.77231608325633
2024-02-27;253757735;177.74549436576137
2024-02-28;253757735;176.7186726482663
2024-02-29;253757735;175.69185093077135
2024-03-01;253757735;174.66502921327637
2024-03-02;253757735;173.63820749578136
2024-03-03;253757735;172.61138577828638
2024-03-04;253757735;171.5845640607914
2024-03-05;253757735;170.55774234329638
2024-03-06;253757735;169.5309206258014
2024-03-07;253757735;168.50409890830642
2024-03-08;253757735;167.4772771908114
2024-03-09;253757735;166.45045547331642
2024-03-10;253757735;165.42363375582144
2024-03-11;253757735;164.39681203832643
2024-03-12;253757735;163.36999032083145
2024-03-13;253757735;162.3431686033365
2024-03-14;253757735;161.31634688584143
2024-03-15;253757735;160.28952516834647
2024-03-16;253757735;159.2627034508515
2024-03-17;253757735;158.23588173335648
2024-03-18;253757735;157.2090600158615
2024-03-19;253757735;156.1822382983665
2024-03-20;253757735;155.1554165808715
2024-03-21;253757735;154.12859486337652
2024-03-22;253757735;153.10177314588154
2024-03-23;253757735;152.07495142838653
2024-03-24;253757735;151.04812971089154
2024-03-25;253757735;150.02130799339656
2024-03-26;253757735;148.99448627590155
2024-03-27;253757735;147.96766455840657
2024-03-28;253757735;665.6193541281718
2024-03-29;253757735;990.4960285550168
2024-03-30;253757735;1563.0527150947069
2024-03-31;253757735;2583.272066681596
2024-04-01;253757735;2261.0143546723525
2024-04-02;253757735;2463.9516642073104
2024-04-03;253757735;2732.128557222148
2024-04-04;253757735;3008.2008380404905
2024-04-05;253757735;3073.52400559382
2024-04-06;253757735;3374.816801591473
2024-04-07;253757735;4118.423224416909
2024-04-08;253757735;3520.5137911619104
2024-04-09;253757735;3454.8717145191017
2024-04-10;253757735;3467.309713218684
2024-04-11;253757735;3505.7724907966267
2024-04-12;253757735;3356.299731121737
2024-04-13;253757735;3469.5780689152543
2024-04-14;253757735;4055.108162701934
2024-04-15;253757735;3331.330048860005
2024-04-16;253757735;3173.354416033517
2024-04-17;253757735;3127.347014526101
2024-04-18;253757735;3140.622212614116
2024-04-19;253757735;2997.6209765525487
2024-04-20;253757735;3146.5015949476037
2024-04-21;253757735;3793.368567944054
2024-04-22;253757735;3152.4815737858453
2024-04-23;253757735;3094.090350943833
2024-04-24;253757735;3158.9404117453328
2024-04-25;253757735;3288.5028533701384
2024-04-26;253757735;3261.1004108275465
2024-04-27;253757735;3518.654626284746
2024-04-28;253757735;4261.075874516245
2024-04-29;253757735;3696.634328970773
2024-04-30;253757735;3689.953821928674
2024-05-01;253757735;3776.669666997724
2024-05-02;253757735;3893.799992077843
2024-05-03;253757735;3815.9992309479576
2024-05-04;253757735;3982.415458467762
2024-05-05;253757735;4591.170506763221
2024-05-06;253757735;3849.798601631007
2024-05-07;253757735;3623.283644699552
2024-05-08;253757735;3448.734946540184
2024-05-09;253757735;3265.750294826885
2024-05-10;253757735;2852.6349604213674
2024-05-11;253757735;2653.198904584417
2024-05-12;253757735;2871.152315813676
2024-05-13;253757735;1720.4369940422837
2024-05-14;253757735;1073.136033698089
2024-05-15;253757735;474.00443045952807
2024-05-16;253757735;476.1200011967189
2024-05-17;253757735;478.2355719339098
2024-05-18;253757735;480.3511426711006
2024-05-19;253757735;482.4667134082914
2024-05-20;253757735;484.58228414548233
2024-05-21;253757735;486.6978548826732
2024-05-22;253757735;488.81342561986406
2024-05-23;253757735;490.92899635705487
2024-05-24;253757735;493.04456709424574
2024-05-25;253757735;495.1601378314366
2024-05-26;253757735;497.27570856862746
2024-05-27;253757735;499.39127930581833
2024-05-28;253757735;501.5068500430092
2024-05-29;253757735;503.6224207802
2024-05-30;253757735;505.73799151739087
2024-05-31;253757735;507.8535622545817
2024-06-01;253757735;509.9691329917726
2024-06-02;253757735;512.0847037289634
2024-06-03;253757735;514.2002744661543
2024-06-04;253757735;516.3158452033451
2024-06-05;253757735;518.431415940536
2024-06-06;253757735;520.5469866777269
2024-06-07;253757735;522.6625574149177
2024-06-08;253757735;524.7781281521086
2024-06-09;253757735;526.8936988892995
2024-06-10;253757735;529.0092696264903
2024-06-11;253757735;531.1248403636812
2024-06-12;253757735;533.2404111008719
2024-06-13;253757735;535.3559818380628
2024-06-14;253757735;537.4715525752537
2024-06-15;253757735;539.5871233124445
2024-06-16;253757735;541.7026940496354
2024-06-17;253757735;543.8182647868263
2024-06-18;253757735;545.9338355240171
2024-06-19;253757735;548.049406261208
2024-06-20;253757735;550.1649769983989
2024-06-21;253757735;552.2805477355896
2024-06-22;253757735;554.3961184727805
2024-06-23;253757735;556.5116892099713
2024-06-24;253757735;558.6272599471622
2024-06-25;253757735;560.7428306843531
2024-06-26;253757735;562.8584014215439
2024-06-27;253757735;564.9739721587348
2024-06-28;253757735;926.6087929329548
2024-06-29;253757735;1516.3892292055211
2024-06-30;253757735;2538.6435493679837
2024-07-01;253757735;2207.5424677479773
2024-07-02;253757735;2394.901890948004
2024-07-03;253757735;2644.6213705679397
2024-07-04;253757735;2902.8133637899914
2024-07-05;253757735;2953.797978647945
2024-07-06;253757735;3246.691244751209
2024-07-07;253757735;3989.612373742173
2024-07-08;253757735;3399.8522891413822
2024-07-09;253757735;3351.6499479123827
2024-07-10;253757735;3390.622360300673
2024-07-11;253757735;3463.90285505346
2024-07-12;253757735;3356.161286491555
2024-07-13;253757735;3516.2328554191904
2024-07-14;253757735;4151.379298709869
2024-07-15;253757735;3477.522732025386
2024-07-16;253757735;3367.0964487068104
2024-07-17;253757735;3363.556204040511
2024-07-18;253757735;3411.6040649393667
2024-07-19;253757735;3293.296034195973
2024-07-20;253757735;3454.757681520726
2024-07-21;253757735;4100.529208937334
2024-07-22;253757735;3443.878080243612
2024-07-23;253757735;3354.721589328442
2024-07-24;253757735;3374.201240399228
2024-07-25;253757735;3444.9596738587634
2024-07-26;253757735;3347.2903376836407
2024-07-27;253757735;3525.883481898748
2024-07-28;253757735;4184.189610453423
2024-07-29;253757735;3534.7385850334754
2024-07-30;253757735;3447.05716464378
2024-07-31;253757735;3462.2275844492224
2024-08-01;253757735;3523.138927568643
2024-08-02;253757735;3410.602760043247
2024-08-03;253757735;3570.05808191246
2024-08-04;253757735;4205.888358912144
2024-08-05;253757735;3531.6905608659577
2024-08-06;253757735;3418.140768689901
2024-08-07;253757735;3407.5007230634924
2024-08-08;253757735;3443.8187763505134
2024-08-09;253757735;3308.9983139823803
2024-08-10;253757735;3449.460137033726
2024-08-11;253757735;4070.422812231448
2024-08-12;253757735;3386.1419276018023
2024-08-13;253757735;3267.7535729448964
2024-08-14;253757735;3257.7669041850977
2024-08-15;253757735;3300.259459482525
2024-08-16;253757735;3176.948221081643
2024-08-17;253757735;3333.8625726290197
2024-08-18;253757735;3975.64256414982
2024-08-19;253757735;3315.8026013695794
2024-08-20;253757735;3224.604861002121
2024-08-21;253757735;3243.586114289088
2024-08-22;253757735;3315.7903317666573
2024-08-23;253757735;3221.8786942763245
2024-08-24;253757735;3406.8417625233924
2024-08-25;253757735;4074.3358372308408
2024-08-26;253757735;3436.982308100612
2024-08-27;253757735;3364.2730783180814
2024-08-28;253757735;3397.12467336608
2024-08-29;253757735;3478.132508040843
2024-08-30;253757735;3387.69623883952
2024-08-31;253757735;3570.7404777661536
2024-09-01;253757735;4231.0526577780665
2024-09-02;253757735;3581.5768460933687
2024-09-03;253757735;3492.306827599288
2024-09-04;253757735;3504.8215301963355
2024-09-05;253757735;3562.5149396924644
2024-09-06;253757735;3446.6922920655875
2024-09-07;253757735;3603.257837397732
2024-09-08;253757735;4237.017107492392
2024-09-09;253757735;3561.9337106271087
2024-09-10;253757735;3448.985248166829
2024-09-11;253757735;3440.6627008015157
2024-09-12;253757735;3481.166669993276
2024-09-13;253757735;3352.473422170332
2024-09-14;253757735;3500.9970739055666
2024-09-15;253757735;4131.8717444103495
2024-09-16;253757735;3459.194414585191
2024-09-17;253757735;3353.873601150392
2024-09-18;253757735;3358.128488689981
2024-09-19;253757735;3415.691971463541
2024-09-20;253757735;3307.890387199021
2024-09-21;253757735;3480.325888810164
2024-09-22;253757735;4137.184672551591
2024-09-23;253757735;3491.5109971804304
2024-09-24;253757735;3413.091125551507
2024-09-25;253757735;3442.9907122054256
2024-09-26;253757735;3523.797861811859
2024-09-27;253757735;3435.7433442418514
2024-09-28;253757735;3623.422586573625
2024-09-29;253757735;4290.141347328643
2024-09-30;253757735;3648.2237478861466
2024-10-01;253757735;3566.9256264455857
2024-10-02;253757735;3586.9957027874707
2024-10-03;253757735;3650.935907516056
2024-10-04;253757735;3539.131683157057
2024-10-05;253757735;3696.5764146628335
2024-10-06;253757735;4327.211664064298
2024-10-07;253757735;3644.221895439882
2024-10-08;253757735;3517.926910808126
2024-10-09;253757735;3490.314979637528
2024-10-10;253757735;3505.268736893315
2024-10-11;253757735;3344.65558601795
2024-10-12;253757735;3455.007875729354
2024-10-13;253757735;4041.8157878553466
2024-10-14;253757735;3319.773000169776
2024-10-15;253757735;3160.6197985264384
2024-10-16;253757735;3107.6281081091297
2024-10-17;253757735;3105.781996218015
2024-10-18;253757735;2937.8268069467777
2024-10-19;253757735;3050.913524871793
2024-10-20;253757735;3650.862497449941
2024-10-21;253757735;2952.387600388713
2024-10-22;253757735;2826.926336774971
2024-10-23;253757735;2817.12092619142
2024-10-24;253757735;2867.0042728706712
2024-10-25;253757735;2758.064047249085
2024-10-26;253757735;2935.911283949477
2024-10-27;253757735;3604.577165775076
2024-10-28;253757735;2976.7783615036137
2024-10-29;253757735;2921.795452192388
2024-10-30;253757735;2980.008330446464
2024-10-31;253757735;3093.141103992293
2024-11-01;253757735;3040.3882296888423
2024-11-02;253757735;3265.1466619188486
2024-11-03;253757735;3969.375998134225
2024-11-04;253757735;3363.9252799756955
2024-11-05;253757735;3316.4692988577917
2024-11-06;253757735;3366.0966740162594
2024-11-07;253757735;3453.600731377532
2024-11-08;253757735;3357.6435611495067
2024-11-09;253757735;3521.516882034298
2024-11-10;253757735;4147.520763294171
2024-11-11;253757735;3447.2981825926577
2024-11-12;253757735;3289.7678589823645
2024-11-13;253757735;3215.697503368193
2024-11-14;253757735;3167.968678217292
2024-11-15;253757735;2927.70409490414
2024-11-16;253757735;2940.98170419644
2024-11-17;253757735;3413.1576189111984
2024-11-18;253757735;2559.137070881715
2024-11-19;253757735;2251.237272301345
2024-11-20;253757735;2033.6859255810784
2024-11-21;253757735;1852.8083069150805
2024-11-22;253757735;1493.07557381873
2024-11-23;253757735;1403.740517398487
2024-11-24;253757735;1793.0846608445363
2024-11-25;253757735;878.6177197650086
2024-11-26;253757735;534.8750145882645
2024-11-27;253757735;307.8581636794629
2024-11-28;253757735;145.17339284466743
2024-11-29;253757735;200.33675472051692
2024-11-30;253757735;255.50011659636647
2024-12-01;253757735;310.663478472216
2024-12-02;253757735;293.9434110355128
2024-12-03;253757735;277.2233435988096
2024-12-04;253757735;260.50327616210643
2024-12-05;253757735;243.78320872540328
2024-12-06;253757735;227.06314128870008
2024-12-07;253757735;210.3430738519969
2024-12-08;253757735;193.62300641529373
2024-12-09;253757735;198.8507235308848
2024-12-10;253757735;204.07844064647588
2024-12-11;253757735;209.30615776206696
2024-12-12;253757735;214.53387487765804
2024-12-13;253757735;354.5327918828125
2024-12-14;253757735;792.9984052981272
2024-12-15;253757735;1730.0162074382558
2024-12-16;253757735;1374.3538252952485
2024-12-17;253757735;1591.4193731885566
2024-12-18;253757735;1917.8726251508224
2024-12-19;253757735;2291.93987401077
2024-12-20;253757735;2489.6027366446538
2024-12-21;253757735;2951.384452789396
2024-12-22;253757735;3876.7546790832994
2024-12-23;253757735;3474.490728667222
2024-12-24;253757735;3610.6376794321855
2024-12-25;253757735;3823.109476903703
2024-12-26;253757735;4051.982194985313
2024-12-27;253757735;4075.650230431252
2024-12-28;253757735;4337.569698748891
2024-12-29;253757735;5040.6109376059485
2023-11-01;295726077;281.56434239791474
2023-11-02;295726077;293.70617983127585
2023-11-03;295726077;185.92501912055465
2023-11-04;295726077;138.94086815184875
2023-11-05;295726077;91.95671718314284
2023-11-06;295726077;44.97256621443694
2023-11-07;295726077;56.49440686484428
2023-11-08;295726077;55.36683762162083
2023-11-09;295726077;54.23926837839738
2023-11-10;295726077;53.111699135173936
2023-11-11;295726077;51.98412989195049
2023-11-12;295726077;50.85656064872704
2023-11-13;295726077;49.72899140550359
2023-11-14;295726077;48.60142216228014
2023-11-15;295726077;47.47385291905669
2023-11-16;295726077;46.34628367583324
2023-11-17;295726077;45.218714432609794
2023-11-18;295726077;44.091145189386346
2023-11-19;295726077;42.9635759461629
2023-11-20;295726077;41.83600670293945
2023-11-21;295726077;40.708437459716
2023-11-22;295726077;39.58086821649255
2023-11-23;295726077;38.4532989732691
2023-11-24;295726077;37.32572973004565
2023-11-25;295726077;36.1981604868222
2023-11-26;295726077;35.07059124359876
2023-11-27;295726077;33.94302200037531
2023-11-28;295726077;32.81545275715186
2023-11-29;295726077;31.68788351392841
2023-11-30;295726077;30.560314270704964
2023-12-01;295726077;51.33189922537679
2023-12-02;295726077;144.06517032815054
2023-12-03;295726077;236.79844143092427
2023-12-04;295726077;329.531712533698
2023-12-05;295726077;486.0031304509582
2023-12-06;295726077;533.258139489978
2023-12-07;295726077;673.7116235894947
2023-12-08;295726077;692.2178608359063
2023-12-09;295726077;598.4373823439252
2023-12-10;295726077;580.4060222889891
2023-12-11;295726077;901.9004623531408
2023-12-12;295726077;1015.704555166725
2023-12-13;295726077;1011.2891701088
2023-12-14;295726077;1091.927302298735
2023-12-15;295726077;1043.521760370644
2023-12-16;295726077;876.953147978143
2023-12-17;295726077;781.6255085487044
2023-12-18;295726077;1022.8044017938672
2023-12-19;295726077;1054.8522749876422
2023-12-20;295726077;968.8745513998113
2023-12-21;295726077;969.7989407797826
2023-12-22;295726077;845.1661185884009
2023-12-23;295726077;607.4403669442321
2023-12-24;295726077;447.5184500550096
2023-12-25;295726077;632.0323984048083
2023-12-26;295726077;616.5519498529726
2023-12-27;295726077;493.2009115670985
2023-12-28;295726077;467.7107234241603
2023-12-29;295726077;328.1900587253908
2023-12-30;295726077;87.41963886135909
2023-12-31;295726077;114.41241357037336
2024-01-01;295726077;141.40518827938763
2024-01-02;295726077;157.67738571070288
2024-01-03;295726077;76.56163830325806
2024-01-04;295726077;102.8189632414643
2024-01-05;295726077;23.36731934271245
2024-01-06;295726077;32.93887524301366
2024-01-07;295726077;42.51043114331488
2024-01-08;295726077;52.081987043616095
2024-01-09;295726077;146.39601850876988
2024-01-10;295726077;143.4430680682599
2024-01-11;295726077;246.1568810042851
2024-01-12;295726077;239.66271777228744
2024-01-13;295726077;133.64008491820584
2024-01-14;295726077;115.89271958732184
2024-01-15;295726077;449.7201450113251
2024-01-16;295726077;587.1949888001508
2024-01-17;295726077;616.8586086578938
2024-01-18;295726077;740.856464871325
2024-01-19;295726077;743.7901564341423
2024-01-20;295726077;635.0933475718268
2024-01-21;295726077;602.6083862957637
2024-01-22;295726077;909.9577475474418
2024-01-23;295726077;1009.8144731973872
2024-01-24;295726077;991.5843002599196
2024-01-25;295726077;1058.5212265434666
2024-01-26;295726077;996.5538962809596
2024-01-27;295726077;816.6306426307926
2024-01-28;295726077;708.2607282910557
2024-01-29;295726077;936.846767507226
2024-01-30;295726077;956.9134424366484
2024-01-31;295726077;859.746212378935
2024-02-01;295726077;850.4628135932858
2024-02-02;295726077;716.7959957883692
2024-02-03;295726077;471.3963842637475
2024-02-04;295726077;305.334023226461
2024-02-05;295726077;485.3945348250826
2024-02-06;295726077;467.27587141587856
2024-02-07;295726077;343.200116094787
2024-02-08;295726077;318.9637590551015
2024-02-09;295726077;182.70538378367516
2024-02-10;295726077;127.64677679958814
2024-02-11;295726077;72.58816981550113
2024-02-12;295726077;17.529562831414125
2024-02-13;295726077;44.70606393229326
2024-02-14;295726077;30.60089232982588
2024-02-15;295726077;16.495720727358503
2024-02-16;295726077;20.885059672834046
2024-02-17;295726077;25.27439861830959
2024-02-18;295726077;29.663737563785133
2024-02-19;295726077;34.05307650926068
2024-02-20;295726077;147.64935802696027
2024-02-21;295726077;164.59156210468657
2024-02-22;295726077;287.714702162011
2024-02-23;295726077;302.07272673299417
2024-02-24;295726077;217.3035242046989
2024-02-25;295726077;221.19976759940675
2024-02-26;295726077;577.0798374423034
2024-02-27;295726077;737.0629881328227
2024-02-28;295726077;789.76133076303
2024-02-29;295726077;937.4101548972584
2024-03-01;295726077;964.7136425266496
2024-03-02;295726077;881.21338697649
2024-03-03;295726077;874.8567490134067
2024-03-04;295726077;1209.359451259873
2024-03-05;295726077;1337.4668816880487
2024-03-06;295726077;1348.627116993015
2024-03-07;295726077;1446.0977454617937
2024-03-08;295726077;1415.7642028805158
2024-03-09;295726077;1268.4777792969826
2024-03-10;295726077;1193.5911381779238
2024-03-11;295726077;1456.2866008596925
2024-03-12;295726077;1510.8025387901914
2024-03-13;295726077;1448.0717533071256
2024-03-14;295726077;1472.7947664935689
2024-03-15;295726077;1372.2265343362087
2024-03-16;295726077;1158.4854717576925
2024-03-17;295726077;1022.0632793787772
2024-03-18;295726077;1229.131374668806
2024-03-19;295726077;1234.749709048395
2024-03-20;295726077;1130.492169969696
2024-03-21;295726077;1121.511685393475
2024-03-22;295726077;995.3236080008336
2024-03-23;295726077;764.1162083193905
2024-03-24;295726077;618.2665841793213
2024-03-25;295726077;823.6574923914843
2024-03-26;295726077;834.9004836190379
2024-03-27;295726077;742.9790482680914
2024-03-28;295726077;752.3343241889683
2024-03-29;295726077;649.6713185025159
2024-03-30;295726077;446.2938074443772
2024-03-31;295726077;331.6455349415244
2024-04-01;295726077;570.6525266805647
2024-04-02;295726077;616.9712277151642
2024-04-03;295726077;560.6555324130497
2024-04-04;295726077;605.2646688267683
2024-04-05;295726077;536.6893660066686
2024-04-06;295726077;365.5040217185916
2024-04-07;295726077;280.5221322654353
2024-04-08;295726077;546.1495368816084
2024-04-09;295726077;615.6400197668798
2024-04-10;295726077;578.7662744926694
2024-04-11;295726077;638.928228547408
2024-04-12;295726077;581.9762879503888
2024-04-13;295726077;418.55744001928736
2024-04-14;295726077;337.66177685117543
2024-04-15;295726077;603.9643621929156
2024-04-16;295726077;671.0674116242386
2024-04-17;295726077;629.1562604411479
2024-04-18;295726077;682.0916146105943
2024-04-19;295726077;616.2161551855515
2024-04-20;295726077;442.68394236113
2024-04-21;295726077;350.9906728670758
2024-04-22;295726077;606.3001736963923
2024-04-23;295726077;662.6725191861206
2024-04-24;295726077;610.707608717122
2024-04-25;295726077;654.6270000935896
2024-04-26;295726077;581.0722986011905
2024-04-27;295726077;401.4287027486269
2024-04-28;295726077;305.35183819891085
2024-04-29;295726077;558.0932636787627
2024-04-30;295726077;613.7299620774334
2024-05-01;295726077;562.8115100701277
2024-05-02;295726077;609.447513919892
2024-05-03;295726077;540.1133487111736
2024-05-04;295726077;365.9824938574531
2024-05-05;295726077;276.463253555517
2024-05-06;295726077;536.534880248476
2024-05-07;295726077;599.9880377034756
2024-05-08;295726077;557.0829216989141
2024-05-09;295726077;611.6472636619709
2024-05-10;295726077;549.8919163278298
2024-05-11;295726077;382.75201023842567
2024-05-12;295726077;299.43120868455173
2024-05-13;295726077;564.7438682364302
2024-05-14;295726077;632.3598861380021
2024-05-15;295726077;592.4654564700734
2024-05-16;295726077;648.861925152318
2024-05-17;295726077;587.7804680969831
2024-05-18;295726077;420.2206648582639
2024-05-19;295726077;335.4906331015512
2024-05-20;295726077;598.5437172685023
2024-05-21;295726077;663.216740292916
2024-05-22;295726077;619.8833008556
2024-05-23;295726077;672.5445905758693
2024-05-24;295726077;607.6357537021324
2024-05-25;295726077;436.3561636328352
2024-05-26;295726077;348.2015772862412
2024-05-27;295726077;608.2934403481609
2024-05-28;295726077;670.6106068243403
2024-05-29;295726077;625.637176789574
2024-05-30;295726077;677.4491080741648
2024-05-31;295726077;612.517760208502
2024-06-01;295726077;442.0388312202487
2024-06-02;295726077;355.4646827845196
2024-06-03;295726077;617.8353088934016
2024-06-04;295726077;683.0131424419793
2024-06-05;295726077;641.3352862228526
2024-06-06;295726077;696.7056626941095
2024-06-07;295726077;635.4050412326757
2024-06-08;295726077;468.42717262305007
2024-06-09;295726077;385.01877209096193
2024-06-10;295726077;650.0183371423534
2024-06-11;295726077;717.0987200650097
2024-06-12;295726077;676.4267705021844
2024-06-13;295726077;731.7622838782124
2024-06-14;295726077;669.2739768126879
2024-06-15;295726077;499.8805104827537
2024-06-16;295726077;412.7941300772469
2024-06-17;295726077;672.8617746713891
2024-06-18;295726077;733.8084909506716
2024-06-19;295726077;685.8964280228781
2024-06-20;295726077;733.0216603945776
2024-06-21;295726077;661.5266205797232
2024-06-22;295726077;482.5362696882448
2024-06-23;295726077;385.49572504385344
2024-06-24;295726077;635.5043887044349
2024-06-25;295726077;686.551632314759
2024-06-26;295726077;629.1675628628923
2024-06-27;295726077;667.5113810204559
2024-06-28;295726077;588.1753869777922
2024-06-29;295726077;402.513035515548
2024-06-30;295726077;300.1690239670804
2024-07-01;295726077;546.4067042567794
2024-07-02;295726077;595.3380964498807
2024-07-03;295726077;537.5702180444708
2024-07-04;295726077;577.2903917799655
2024-07-05;295726077;501.0686945993485
2024-07-06;295726077;320.18601029068503
2024-07-07;295726077;224.16568132892013
2024-07-08;295726077;478.1040135262893
2024-07-09;295726077;535.9048250281463
2024-07-10;295726077;487.9316222327879
2024-07-11;295726077;538.0998920953833
2024-07-12;295726077;472.6874637749829
2024-07-13;295726077;302.6711626909158
2024-07-14;295726077;217.26749062405736
2024-07-15;295726077;481.2723093741532
2024-07-16;295726077;548.3044377617495
2024-07-17;295726077;508.46646591298105
2024-07-18;295726077;565.4450094897095
2024-07-19;295726077;505.3281101001021
2024-07-20;295726077;338.9477860590188
2024-07-21;295726077;255.4252828451955
2024-07-22;295726077;519.5138568599568
2024-07-23;295726077;584.8439031834838
2024-07-24;295726077;541.5836801713799
2024-07-25;295726077;593.5378519672597
2024-07-26;295726077;526.9616032286807
2024-07-27;295726077;352.898426427853
2024-07-28;295726077;260.7192724812551
2024-07-29;295726077;515.4580805120488
2024-07-30;295726077;571.0487149054711
2024-07-31;295726077;517.9768084318663
2024-08-01;295726077;560.3689994032021
2024-08-02;295726077;484.7975967700094
2024-08-03;295726077;302.60905725248665
2024-08-04;295726077;203.4542443981514
2024-08-05;295726077;452.6157513840871
2024-08-06;295726077;504.2375604467061
2024-08-07;295726077;448.9707537095059
2024-08-08;295726077;491.0579440675447
2024-08-09;295726077;417.13459999760113
2024-08-10;295726077;238.55574341021827
2024-08-11;295726077;144.9260377633105
2024-08-12;295726077;401.42854657882
2024-08-13;295726077;462.05738479459706
2024-08-14;295726077;417.2678802181486
2024-08-15;295726077;471.0667724111824
2024-08-16;295726077;409.82044217065135
2024-08-17;295726077;244.5894364826063
2024-08-18;295726077;164.66706509089386
2024-08-19;295726077;434.9170884713378
2024-08-20;295726077;509.0154482227696
2024-08-21;295726077;477.1093830170096
2024-08-22;295726077;542.916189174576
2024-08-23;295726077;492.539364891962
2024-08-24;295726077;336.81017076411524
2024-08-25;295726077;264.8321795341878
2024-08-26;295726077;541.3236667872503
2024-08-27;295726077;619.8626656784602
2024-08-28;295726077;590.5479447884654
2024-08-29;295726077;657.0981303096029
2024-08-30;295726077;605.6667207675821
2024-08-31;295726077;447.1810824887009
2024-09-01;295726077;370.8830985940632
2024-09-02;295726077;641.6664638612267
2024-09-03;295726077;713.3156251487521
2024-09-04;295726077;676.1598331572194
2024-09-05;295726077;734.1647566263701
2024-09-06;295726077;673.7396527498149
2024-09-07;295726077;506.0684352411696
2024-09-08;295726077;420.64256545554935
2024-09-09;295726077;682.5910028095492
2024-09-10;295726077;745.9124414371269
2024-09-11;295726077;701.1235022869814
2024-09-12;295726077;752.3455047774792
2024-09-13;295726077;686.1079490670002
2024-09-14;295726077;513.6771475799294
2024-09-15;295726077;424.5879854585983
2024-09-16;295726077;683.9740559957165
2024-09-17;295726077;745.8013633544663
2024-09-18;295726077;700.5191841546457
2024-09-19;295726077;752.1505943400779
2024-09-20;295726077;687.1006388379046
2024-09-21;295726077;516.4903986844905
2024-09-22;295726077;429.6947273865836
2024-09-23;295726077;691.6786779821252
2024-09-24;295726077;756.2375796902829
2024-09-25;295726077;713.6541216036289
2024-09-26;295726077;767.7947232630779
