date,predicted_intensity,laneId,relative_intensity,dispatched_intensity
2024-09-26,135.71830567354962,37618918,9.242759634357579e-05,135.71830567354962
2024-09-27,126.8511083081718,37618918,8.638881082589239e-05,126.8511083081718
2024-09-28,74.97273395710599,37618918,5.1058326705239744e-05,74.97273395710599
2024-09-29,60.30601977566607,37618918,4.106992365731602e-05,60.30601977566607
2024-09-30,131.6561568418776,37618918,8.966117032139709e-05,131.6561568418776
2024-10-01,145.78719059481438,37618918,9.928476145858319e-05,145.78719059481438
2024-10-02,128.36957022921678,37618918,8.742292177212702e-05,128.36957022921678
2024-10-03,135.66065922081742,37618918,9.238833765229367e-05,135.66065922081742
2024-10-04,126.793461855578,37618918,8.634955213470452e-05,126.793461855578
2024-10-05,74.91508750433253,37618918,5.1019068013929525e-05,74.91508750433253
2024-10-06,60.24837332298019,37618918,4.103066496606544e-05,60.24837332298019
2024-10-07,131.5985103891894,37618918,8.962191163014495e-05,131.5985103891894
2024-10-08,145.72954414208644,37618918,9.924550276730396e-05,145.72954414208644
2024-10-09,128.31192377652695,37618918,8.738366308087375e-05,128.31192377652695
2024-10-10,135.6030127681161,37618918,9.234907896103256e-05,135.6030127681161
2024-10-11,126.73581540284803,37618918,8.631029344342392e-05,126.73581540284803
2024-10-12,74.8574410518052,37618918,5.0979809322786916e-05,74.8574410518052
2024-10-13,60.19072687028875,37618918,4.099140627481107e-05,60.19072687028874
2024-10-14,131.5408639365177,37618918,8.9582652938904e-05,131.5408639365177
2024-10-15,145.67189768942032,37618918,9.920624407606685e-05,145.67189768942032
2024-10-16,128.25427732379072,37618918,8.734440438958888e-05,128.25427732379072
2024-10-17,135.54536631538386,37618918,9.230982026975041e-05,135.54536631538386
2024-10-18,126.67816895006358,37618918,8.627103475210621e-05,126.6781689500636
2024-10-19,74.79979459906806,37618918,5.094055063150144e-05,74.79979459906806
2024-10-20,60.13308041742568,37618918,4.0952147583439824e-05,60.13308041742568
2024-10-21,131.48321748383776,37618918,8.954339424765748e-05,131.48321748383776
2024-10-22,145.61425123669238,37618918,9.916698538478762e-05,145.61425123669238
2024-10-23,128.1966308710829,37618918,8.730514569832337e-05,128.1966308710829
2024-10-24,135.48771986268252,37618918,9.227056157848931e-05,135.48771986268252
2024-10-25,126.62052249733361,37618918,8.62317760608256e-05,126.62052249733361
2024-10-26,74.7421481462946,37618918,5.0901291940191205e-05,74.7421481462946
2024-10-27,60.075433964734245,37618918,4.091288889218546e-05,60.075433964734245
2024-10-28,131.42557103116604,37618918,8.950413555641654e-05,131.42557103116604
2024-10-29,145.55660478396447,37618918,9.912772669350842e-05,145.55660478396447
2024-10-30,128.13898441831822,37618918,8.726588700701912e-05,128.13898441831822
2024-10-31,135.43007340990974,37618918,9.223130288717955e-05,135.43007340990974
2024-11-01,126.5628760445764,37618918,8.619251736952644e-05,126.5628760445764
2024-11-02,74.68450169352113,37618918,5.086203324888098e-05,74.68450169352113
2024-11-03,60.017787512048336,37618918,4.0873630200934867e-05,60.01778751204834
2024-11-04,131.3679245784861,37618918,8.946487686517002e-05,131.3679245784861
2024-11-05,145.49895833127798,37618918,9.908846800225743e-05,145.49895833127798
2024-11-06,128.0813379656104,37618918,8.72266283157536e-05,128.0813379656104
2024-11-07,135.3724269572084,37618918,9.219204419591844e-05,135.3724269572084
2024-11-08,126.5052295919826,37618918,8.615325867833857e-05,126.5052295919826
2024-11-09,74.62685524076585,37618918,5.082277455758314e-05,74.62685524076585
2024-11-10,59.96014105935141,37618918,4.083437150967676e-05,59.9601410593514
2024-11-11,131.31027812556783,37618918,8.942561817376117e-05,131.31027812556783
2024-11-12,145.44131187857042,37618918,9.904920931099208e-05,145.44131187857042
2024-11-13,128.0236915129026,37618918,8.718736962448808e-05,128.0236915129026
2024-11-14,135.31478050447618,37618918,9.21527855046363e-05,135.31478050447618
2024-11-15,126.44758313922539,37618918,8.611399998703942e-05,126.44758313922539
2024-11-16,74.56920878820216,37618918,5.078351586641578e-05,74.56920878820216
2024-11-17,59.9024946066655,37618918,4.079511281842616e-05,59.9024946066655
2024-11-18,131.2526316728879,37618918,8.938635948251464e-05,131.2526316728879
2024-11-19,145.38366542582213,37618918,9.9009950619699e-05,145.38366542582213
2024-11-20,127.96604506016637,37618918,8.714811093320323e-05,127.96604506016638
2024-11-21,135.25713405180574,37618918,9.211352681339624e-05,135.25713405180574
2024-11-22,126.38993668646818,37618918,8.607474129574026e-05,126.38993668646819
2024-11-23,74.51156233546503,37618918,5.074425717513029e-05,74.51156233546503
2024-11-24,59.8448481539796,37618918,4.075585412717557e-05,59.8448481539796
2024-11-25,131.19498522020797,37618918,8.934710079126811e-05,131.19498522020797
2024-11-26,145.32601897309422,37618918,9.89706919284198e-05,145.32601897309422
2024-11-27,127.908398607505,37618918,8.710885224196934e-05,127.908398607505
2024-11-28,135.1994875990735,37618918,9.20742681221141e-05,135.1994875990735
2024-11-29,126.33229023371098,37618918,8.603548260444111e-05,126.33229023371098
2024-11-30,74.45391588269158,37618918,5.0704998483820074e-05,74.45391588269158
2024-12-01,59.78720170128816,37618918,4.0716595435921206e-05,59.78720170128816
2024-12-02,131.13733876728972,37618918,8.930784209985929e-05,131.13733876728972
2024-12-03,145.26837252036626,37618918,9.893143323714056e-05,145.26837252036626
2024-12-04,127.8507521547403,37618918,8.706959355066508e-05,127.8507521547403
2024-12-05,135.14184114633161,37618918,9.203500943082537e-05,135.14184114633161
2024-12-06,126.274643780981,37618918,8.59962239131605e-05,126.274643780981
2024-12-07,74.39626942993627,37618918,5.0665739792522215e-05,74.39626942993627
2024-12-08,59.72955524843057,37618918,4.0677336744553686e-05,59.72955524843057
2024-12-09,131.079692314618,37618918,8.926858340861836e-05,131.079692314618
2024-12-10,145.21072606763835,37618918,9.889217454586135e-05,145.21072606763835
2024-12-11,127.7931057020325,37618918,8.703033485939958e-05,127.7931057020325
2024-12-12,135.0841946935994,37618918,9.199575073954322e-05,135.0841946935994
2024-12-13,126.2169973283872,37618918,8.595696522197262e-05,126.2169973283872
2024-12-14,74.33862297718099,37618918,5.062648110122437e-05,74.33862297718099
2024-12-15,59.67190879573364,37618918,4.0638078053295584e-05,59.67190879573364
2024-12-16,131.02204586192983,37618918,8.92293247173662e-05,131.02204586192983
2024-12-17,145.15307961489006,37618918,9.885291585456827e-05,145.15307961489006
2024-12-18,127.73545924929626,37618918,8.69910761681147e-05,127.73545924929626
2024-12-19,135.02654824086716,37618918,9.195649204826108e-05,135.02654824086716
2024-12-20,126.15935087565721,37618918,8.591770653069201e-05,126.15935087565721
2024-12-21,74.28097652442568,37618918,5.058722240992651e-05,74.28097652442568
2024-12-22,59.61426234304221,37618918,4.059881936204123e-05,59.61426234304221
2024-12-23,130.9643994092581,37618918,8.919006602612527e-05,130.9643994092581
2024-12-24,145.09543316222394,37618918,9.881365716333116e-05,145.09543316222394
2024-12-25,127.67781279656,37618918,8.695181747682981e-05,127.67781279656
2024-12-26,134.96890178819672,37618918,9.191723335702102e-05,134.96890178819672
2024-12-27,126.10170442287279,37618918,8.587844783937432e-05,126.10170442287277
2024-12-28,74.22333007165223,37618918,5.054796371861629e-05,74.22333007165223
2024-12-29,59.55661589017912,37618918,4.055956067066996e-05,59.556615890179124
2024-12-30,130.9067529565864,37618918,8.915080733488434e-05,130.9067529565864
2024-12-31,145.03778670947565,37618918,9.877439847203808e-05,145.03778670947565
2023-11-01,49.247614800646645,755700690,3.353887037631352e-05,49.247614800646645
2023-11-02,52.86934575855312,755700690,3.600536069522156e-05,52.86934575855312
2023-11-03,38.820828487480185,755700690,2.6437965367727842e-05,38.820828487480185
2023-11-04,16.677425037086593,755700690,1.13577479598502e-05,16.677425037086593
2023-11-05,21.636127992635213,755700690,1.4734750000131839e-05,21.636127992635213
2023-11-06,47.64359971058882,755700690,3.244649555968801e-05,47.64359971058883
2023-11-07,55.55397589678515,755700690,3.7833661671400533e-05,55.55397589678515
2023-11-08,46.244811237589936,755700690,3.149388525623073e-05,46.244811237589936
2023-11-09,49.86654219549992,755700690,3.396037557514116e-05,49.866542195499925
2023-11-10,35.81802492440869,755700690,2.4392980247634985e-05,35.81802492440869
2023-11-11,13.674621474027084,755700690,9.312762839765504e-06,13.674621474027084
2023-11-12,18.63332442958946,755700690,1.268976488005651e-05,18.63332442958946
2023-11-13,44.64079614753844,755700690,3.0401510439609528e-05,44.64079614753844
2023-11-14,52.55117233372596,755700690,3.578867655131606e-05,52.55117233372596
2023-11-15,43.242007674540595,755700690,2.944890013615296e-05,43.242007674540595
2023-11-16,46.86373863244306,755700690,3.191539045505826e-05,46.86373863244306
2023-11-17,32.815221361330494,755700690,2.234799512753756e-05,32.815221361330494
2023-11-18,10.671817910958602,755700690,7.267777719674696e-06,10.671817910958602
2023-11-19,15.630520866543705,755700690,1.064477975998118e-05,15.630520866543705
2023-11-20,41.63799258441808,755700690,2.835652531948339e-05,41.63799258441808
2023-11-21,49.54836877066677,755700690,3.374369143123158e-05,49.54836877066677
2023-11-22,40.23920411148272,755700690,2.7403915016069375e-05,40.23920411148272
2023-11-23,43.86093506938926,755700690,2.9870405334977453e-05,43.86093506938926
2023-11-24,29.812417798265688,755700690,2.0303010007449258e-05,29.812417798265688
2023-11-25,7.669014347890126,755700690,5.222792599583893e-06,7.669014347890126
2023-11-26,12.627717303516956,755700690,8.599794639918794e-06,12.627717303516956
2023-11-27,38.63518902137584,755700690,2.631154019941045e-05,38.63518902137584
2023-11-28,46.545565207602436,755700690,3.16987063111436e-05,46.545565207602436
2023-11-29,37.23640054842487,755700690,2.535892989598581e-05,37.23640054842487
2023-11-30,40.85813150633545,755700690,2.7825420214896637e-05,40.85813150633545
2023-12-01,26.80961423528091,755700690,1.8258024887415456e-05,26.80961423528091
2023-12-02,4.6662107848698575,755700690,3.1778074795259202e-06,4.6662107848698575
2023-12-03,9.624913740471197,755700690,6.554809519843462e-06,9.624913740471197
2023-12-04,35.6323854583417,755700690,2.4266555079343036e-05,35.6323854583417
2023-12-05,43.54276164454841,755700690,2.9653721191062638e-05,43.54276164454841
2023-12-06,34.2335969853755,755700690,2.3313944775908015e-05,34.2335969853755
2023-12-07,37.855327943275526,755700690,2.578043509481166e-05,37.855327943275526
2023-12-08,23.806810672209426,755700690,1.6213039767322602e-05,23.806810672209423
2023-12-09,1.6634072218103348,755700690,1.1328223594412145e-06,1.6634072218103346
2023-12-10,6.6221101774349584,755700690,4.509824399774613e-06,6.6221101774349584
2023-12-11,32.62958189530758,755700690,2.222156995927563e-05,32.62958189530758
2023-12-12,40.539958081507756,755700690,2.7608736070990777e-05,40.539958081507756
2023-12-13,31.230793422317642,755700690,2.1268959655824445e-05,31.230793422317642
2023-12-14,34.852524380221716,755700690,2.3735449974730845e-05,34.852524380221716
2023-12-15,20.804007109131252,755700690,1.4168054647225195e-05,20.804007109131252
2023-12-16,-1.3393963412581407,755700690,-9.121627606495883e-07,-1.3393963412581407
2023-12-17,3.6193066143015145,755700690,2.464839279639565e-06,3.6193066143015145
2023-12-18,29.62677833225722,755700690,2.0176584839197163e-05,29.626778332257217
2023-12-19,37.537154518453704,755700690,2.55637509509098e-05,37.537154518453704
2023-12-20,28.22798985926092,755700690,1.9223974535741647e-05,28.227989859260923
2023-12-21,31.849720817164883,755700690,2.1690464854647973e-05,31.849720817164886
2023-12-22,17.801203546053056,755700690,1.2123069527127773e-05,17.801203546053056
2023-12-23,-4.34219990431766,755700690,-2.9571478807342917e-06,-4.34219990431766
2023-12-24,0.6165030512652727,755700690,4.1985415957071395e-07,0.6165030512652727
2023-12-25,26.623974769223082,755700690,1.8131599719129747e-05,26.623974769223086
2023-12-26,34.534350955389385,755700690,2.3518765830821828e-05,34.534350955389385
2023-12-27,25.225186296203063,755700690,1.7178989415658074e-05,25.225186296203063
2023-12-28,28.846917254108604,755700690,1.9645479734565474e-05,28.846917254108604
2023-12-29,14.798399982988252,755700690,1.0078084407039471e-05,14.798399982988252
2023-12-30,-7.345003467395127,755700690,-5.002133000831218e-06,-7.345003467395127
2023-12-31,-2.38630051178046,755700690,-1.6251309605046006e-06,-2.38630051178046
2024-01-01,23.62117120618084,755700690,1.608661459905681e-05,23.62117120618084
2024-01-02,31.531547392353875,755700690,2.1473780710753474e-05,31.531547392353875
2024-01-03,22.22238273314636,755700690,1.513400429557529e-05,22.22238273314636
2024-01-04,25.844113691051753,755700690,1.7600494614482588e-05,25.844113691051753
2024-01-05,11.795596420016844,755700690,8.033099287014773e-06,11.795596420016844
2024-01-06,-10.347807030454621,755700690,-7.047118120915905e-06,-10.347807030454621
2024-01-07,-5.389104074816727,755700690,-3.6701160805734685e-06,-5.389104074816727
2024-01-08,20.618367643052345,755700690,1.4041629478925131e-05,20.618367643052345
2024-01-09,28.528743829294697,755700690,1.9428795590669002e-05,28.528743829294697
2024-01-10,19.219579170087325,755700690,1.3089019175490917e-05,19.219579170087325
2024-01-11,22.841310127997943,755700690,1.5555509494401773e-05,22.841310127997943
2024-01-12,8.79279285693867,755700690,5.988114166917365e-06,8.79279285693867
2024-01-13,-13.35061059346592,755700690,-9.092103240967769e-06,-13.35061059346592
2024-01-14,-8.391907637862461,755700690,-5.715101200648784e-06,-8.391907637862461
2024-01-15,17.61556408001011,755700690,1.1996644358852198e-05,17.61556408001011
2024-01-16,25.525940266235498,755700690,1.7383810470584518e-05,25.525940266235498
2024-01-17,16.21677560703063,755700690,1.1044034055408136e-05,16.21677560703063
2024-01-18,19.838506564941063,755700690,1.3510524374318868e-05,19.838506564941063
2024-01-19,5.789989293860474,755700690,3.943129046819942e-06,5.789989293860474
2024-01-20,-16.35341415653439,755700690,-1.1137088361058569e-05,-16.35341415653439
2024-01-21,-11.394711200889232,755700690,-7.760086320711184e-06,-11.394711200889232
2024-01-22,14.612760516967846,755700690,9.951659238779246e-06,14.612760516967846
2024-01-23,22.52313670317119,755700690,1.5338825350496553e-05,22.52313670317119
2024-01-24,13.213972043981261,755700690,8.999048935330344e-06,13.21397204398126
2024-01-25,16.83570300188728,755700690,1.146553925423807e-05,16.83570300188728
2024-01-26,2.7871857307889862,755700690,1.898143926727088e-06,2.7871857307889862
2024-01-27,-19.35621771960289,755700690,-1.3182073481149386e-05,-19.35621771960289
2024-01-28,-14.39751476393497,755700690,-9.805071440786502e-06,-14.39751476393497
2024-01-29,11.609956953839351,755700690,7.906674118647568e-06,11.609956953839351
2024-01-30,19.520333140106835,755700690,1.3293840230408556e-05,19.520333140106835
2024-01-31,10.211168480923401,755700690,6.954063815246772e-06,10.211168480923401
2024-02-01,13.832899438824864,755700690,9.420554134151394e-06,13.832899438824864
2024-02-02,-0.21561783228250175,755700690,-1.4684119336576643e-07,-0.21561783228250173
2024-02-03,-22.359021282662408,755700690,-1.522705860123409e-05,-22.359021282662408
2024-02-04,-17.40031832706841,755700690,-1.1850056560921547e-05,-17.40031832706841
2024-02-05,8.607153390805259,755700690,5.861688998580181e-06,8.607153390805259
2024-02-06,16.517529577047636,755700690,1.1248855110324071e-05,16.517529577047636
2024-02-07,7.208364917865524,755700690,4.9090786951631864e-06,7.208364917865524
2024-02-08,10.830095875771097,755700690,7.3755690140706084e-06,10.830095875771097
2024-02-09,-3.218421395260596,755700690,-2.1918263133950176e-06,-3.2184213952605965
2024-02-10,-25.3618248457219,755700690,-1.7272043721318775e-05,-25.361824845721898
2024-02-11,-20.40312189010465,755700690,-1.3895041680990399e-05,-20.40312189010465
2024-02-12,5.604349827754871,755700690,3.816703878501697e-06,5.604349827754871
2024-02-13,13.514726013988462,755700690,9.203869990239602e-06,13.514726013988462
2024-02-14,4.205561354808803,755700690,2.864093575080389e-06,4.205561354808803
2024-02-15,7.827292312714221,755700690,5.330583893987705e-06,7.827292312714221
2024-02-16,-6.2212249583387695,755700690,-4.236811433492425e-06,-6.22122495833877
2024-02-17,-28.364628408790395,755700690,-1.9317028841409592e-05,-28.364628408790395
2024-02-18,-23.405925453140895,755700690,-1.5940026801059252e-05,-23.405925453140895
2024-02-19,2.6015462647207546,755700690,1.7717187584342935e-06,2.6015462647207546
2024-02-20,10.511922450952955,755700690,7.158884870171252e-06,10.511922450952955
2024-02-21,1.2027577917521013,755700690,8.191084549976042e-07,1.2027577917521013
2024-02-22,4.8244887496604125,755700690,3.2855987739068907e-06,4.8244887496604125
2024-02-23,-9.224028521403593,755700690,-6.2817965535807404e-06,-9.224028521403593
2024-02-24,-31.36743197185887,755700690,-2.1362013961500392e-05,-31.367431971858867
2024-02-25,-26.40872901627433,755700690,-1.798501192119429e-05,-26.40872901627433
2024-02-26,-0.401257298321509,755700690,-2.732663616386585e-07,-0.401257298321509
2024-02-27,7.509118887888629,755700690,5.113899750083275e-06,7.509118887888629
2024-02-28,-1.800045771298402,755700690,-1.2258766650809591e-06,-1.800045771298402
2024-02-29,1.821685186603558,755700690,1.240613653824002e-06,1.821685186603558
2024-03-01,-12.226832084481766,755700690,-8.326781673678147e-06,-12.226832084481766
2024-03-02,-34.37023553487016,755700690,-2.3406999081552253e-05,-34.37023553487016
2024-03-03,-29.411532579310574,755700690,-2.0029997041263144e-05,-29.41153257931057
2024-03-04,-3.4040608613556422,755700690,-2.3182514817060735e-06,-3.4040608613556422
2024-03-05,4.506315324834578,755700690,3.0689146300022953e-06,4.506315324834578
2024-03-06,-4.802849334357412,755700690,-3.270861785165316e-06,-4.802849334357412
2024-03-07,-1.1811183764527193,755700690,-8.043714662584935e-07,-1.1811183764527193
2024-03-08,-15.229635647553277,755700690,-1.0371766793771017e-05,-15.229635647553277
2024-03-09,-37.37303909792966,755700690,-2.5451984201636944e-05,-37.37303909792966
2024-03-10,-32.41433614235633,755700690,-2.2074982161338477e-05,-32.41433614235633
2024-03-11,-6.406864424397883,755700690,-4.3632366017790095e-06,-6.406864424397883
2024-03-12,1.5035117617702447,755700690,1.0239295099143135e-06,1.5035117617702447
2024-03-13,-7.805652897414133,755700690,-5.315846905248113e-06,-7.805652897414133
2024-03-14,-4.183921939509576,755700690,-2.8493565863413835e-06,-4.183921939509576
2024-03-15,-18.23243921063145,755700690,-1.2416751913868426e-05,-18.23243921063145
2024-03-16,-40.375842661007134,755700690,-2.7496969321733874e-05,-40.375842661007134
2024-03-17,-35.41713970538308,755700690,-2.411996728140086e-05,-35.41713970538308
2024-03-18,-9.409667987526376,755700690,-6.408221721910686e-06,-9.409667987526376
2024-03-19,-1.4992918012889263,755700690,-1.0210556101701528e-06,-1.4992918012889263
2024-03-20,-10.808456460470834,755700690,-7.360832025330898e-06,-10.808456460470834
2024-03-21,-7.186725502563386,755700690,-4.894341706422199e-06,-7.186725502563386
2024-03-22,-21.235242773702936,755700690,-1.4461737033961278e-05,-21.235242773702936
2024-03-23,-43.37864622400947,755700690,-2.9541954441779636e-05,-43.37864622400947
2024-03-24,-38.41994326842884,755700690,-2.6164952401476195e-05,-38.41994326842884
2024-03-25,-12.412471550568593,755700690,-8.453206841983606e-06,-12.412471550568593
2024-03-26,-4.502095364353277,755700690,-3.0660407302581465e-06,-4.502095364353277
2024-03-27,-13.811260023528718,755700690,-9.405817145414487e-06,-13.811260023528718
2024-03-28,-10.189529065623308,755700690,-6.9393268265071765e-06,-10.189529065623308
2024-03-29,-24.23804633668103,755700690,-1.6506722153990528e-05,-24.23804633668103
2024-03-30,-46.38144978708692,755700690,-3.158693956187655e-05,-46.38144978708692
2024-03-31,-41.422746831474576,755700690,-2.820993752155151e-05,-41.422746831474576
2024-04-01,-15.415275113602732,755700690,-1.0498191962051025e-05,-15.415275113602732
2024-04-02,-7.504898927383607,755700690,-5.111025850322971e-06,-7.504898927383607
2024-04-03,-16.81406358657693,755700690,-1.1450802265491489e-05,-16.81406358657693
2024-04-04,-13.192332628677095,755700690,-8.984311946587977e-06,-13.192332628677097
2024-04-05,-27.240849899752522,755700690,-1.8551707274083385e-05,-27.240849899752522
2024-04-06,-49.38425335014644,755700690,-3.363192468196125e-05,-49.38425335014643
2024-04-07,-44.42555039451082,755700690,-3.0254922641620367e-05,-44.42555039451082
2024-04-08,-18.418078676653096,755700690,-1.2543177082129493e-05,-18.418078676653096
2024-04-09,-10.507702490442806,755700690,-7.156010970407457e-06,-10.507702490442806
2024-04-10,-19.81686714963594,755700690,-1.3495787385575847e-05,-19.81686714963594
2024-04-11,-16.195136191730903,755700690,-1.102929706666879e-05,-16.195136191730903
2024-04-12,-30.24365346282403,755700690,-2.0596692394176256e-05,-30.24365346282403
2024-04-13,-52.38705691321492,755700690,-3.567690980205206e-05,-52.38705691321492
2024-04-14,-47.42835395765375,755700690,-3.2299907761761874e-05,-47.428353957653755
2024-04-15,-21.420882239687234,755700690,-1.4588162202196912e-05,-21.420882239687234
2024-04-16,-13.510506053501988,755700690,-9.200996090491931e-06,-13.510506053501988
2024-04-17,-22.81967071269264,755700690,-1.554077250565863e-05,-22.81967071269264
2024-04-18,-19.197939754787757,755700690,-1.3074282186751678e-05,-19.197939754787757
2024-04-19,-33.24645702580212,755700690,-2.2641677514205504e-05,-33.24645702580212
2024-04-20,-55.38986047628341,755700690,-3.772189492214287e-05,-55.38986047628341
2024-04-21,-50.4311575206805,755700690,-3.434489288182426e-05,-50.4311575206805
2024-04-22,-24.42368580272137,755700690,-1.6633147322264327e-05,-24.42368580272137
2024-04-23,-16.51330961656634,755700690,-1.1245981210579924e-05,-16.51330961656634
2024-04-24,-25.822474275750494,755700690,-1.75857576257422e-05,-25.822474275750494
2024-04-25,-22.20074331784097,755700690,-1.5119267306832087e-05,-22.20074331784097
2024-04-26,-36.24926058888029,755700690,-2.4686662634302908e-05,-36.24926058888029
2024-04-27,-58.39266403935187,755700690,-3.9766880042233665e-05,-58.39266403935187
2024-04-28,-53.43396108372626,755700690,-3.638987800189959e-05,-53.43396108372626
2024-04-29,-27.426489365857968,755700690,-1.8678132442401525e-05,-27.426489365857968
2024-04-30,-19.516113179601817,755700690,-1.3290966330648255e-05,-19.516113179601817
2024-05-01,-28.825277838808372,755700690,-1.9630742745825785e-05,-28.825277838808372
2024-05-02,-25.203546880900895,755700690,-1.7164252426917067e-05,-25.203546880900895
2024-05-03,-39.25206415194512,755700690,-2.6731647754391228e-05,-39.25206415194512
2024-05-04,-61.39546760241139,755700690,-4.181186516231836e-05,-61.39546760241139
2024-05-05,-56.4367646467625,755700690,-3.843486312196844e-05,-56.4367646467625
2024-05-06,-30.429292928892103,755700690,-2.072311756246894e-05,-30.429292928892103
2024-05-07,-22.518916742666143,755700690,-1.5335951450736233e-05,-22.518916742666143
2024-05-08,-31.82808140186625,755700690,-2.167572786590937e-05,-31.82808140186625
2024-05-09,-28.2063504439547,755700690,-1.920923754699788e-05,-28.2063504439547
2024-05-10,-42.254867715023266,755700690,-2.8776632874488615e-05,-42.254867715023266
2024-05-11,-64.3982711654227,755700690,-4.385685028237024e-05,-64.3982711654227
2024-05-12,-59.439568209798765,755700690,-4.047984824203731e-05,-59.439568209798765
2024-05-13,-33.432096491942445,755700690,-2.2768102682547394e-05,-33.432096491942445
2024-05-14,-25.521720305720198,755700690,-1.7380936570817214e-05,-25.521720305720198
2024-05-15,-34.83088496492295,755700690,-2.3720712985992156e-05,-34.83088496492295
2024-05-16,-31.20915400701402,755700690,-2.125422266708245e-05,-31.20915400701402
2024-05-17,-45.25767127810146,755700690,-3.082161799458604e-05,-45.25767127810147
2024-05-18,-67.4010747284822,755700690,-4.590183540245493e-05,-67.4010747284822
2024-05-19,-62.44237177283503,755700690,-4.252483336210618e-05,-62.44237177283503
2024-05-20,-36.43490005497658,755700690,-2.481308780261481e-05,-36.43490005497658
2024-05-21,-28.524523868784527,755700690,-1.9425921690905192e-05,-28.524523868784527
2024-05-22,-37.83368852797232,755700690,-2.5765698106069946e-05,-37.83368852797232
2024-05-23,-34.21195757006781,755700690,-2.3299207787163247e-05,-34.21195757006781
2024-05-24,-48.260474841166264,755700690,-3.286660311467434e-05,-48.260474841166264
2024-05-25,-70.40387829155966,755700690,-4.794682052255185e-05,-70.40387829155966
2024-05-26,-65.44517533596846,755700690,-4.456981848224121e-05,-65.44517533596846
2024-05-27,-39.437703618105076,755700690,-2.6858072922746488e-05,-39.437703618105076
2024-05-28,-31.527327431848878,755700690,-2.1470906810993187e-05,-31.527327431848878
2024-05-29,-40.836492091029015,755700690,-2.7810683226152726e-05,-40.836492091029015
2024-05-30,-37.21476113312469,755700690,-2.5344192907246153e-05,-37.21476113312469
2024-05-31,-51.26327840424446,755700690,-3.491158823477176e-05,-51.26327840424446
2024-06-01,-73.40668185461915,755700690,-4.9991805642636536e-05,-73.40668185461915
2024-06-02,-68.44797889900471,755700690,-4.661480360231007e-05,-68.44797889900471
2024-06-03,-42.44050718113919,755700690,-2.890305804281389e-05,-42.44050718113919
2024-06-04,-34.530130994902905,755700690,-2.351589193107415e-05,-34.530130994902905
2024-06-05,-43.839295654088055,755700690,-2.9855668346237103e-05,-43.839295654088055
2024-06-06,-40.21756469618154,755700690,-2.738917802732904e-05,-40.21756469618154
2024-06-07,-54.26608196722253,755700690,-3.6956573354801e-05,-54.26608196722253
2024-06-08,-76.4094854176787,755700690,-5.2036790762721255e-05,-76.4094854176787
2024-06-09,-71.45078246205043,755700690,-4.865978872238537e-05,-71.45078246205043
2024-06-10,-45.44331074418143,755700690,-3.094804316288683e-05,-45.44331074418143
2024-06-11,-37.53293455796725,755700690,-2.556087705116214e-05,-37.53293455796725
2024-06-12,-46.84209921713738,755700690,-3.190065346631486e-05,-46.842099217137374
2024-06-13,-43.22036825923844,755700690,-2.943416314741196e-05,-43.22036825923844
2024-06-14,-57.26888553030073,755700690,-3.900155847489842e-05,-57.26888553030073
2024-06-15,-79.41228898075613,755700690,-5.408177588281816e-05,-79.41228898075613
2024-06-16,-74.45358602507721,755700690,-5.0704773842447784e-05,-74.45358602507721
2024-06-17,-48.446114307223695,755700690,-3.2993028282959776e-05,-48.44611430722369
2024-06-18,-40.53573812100274,755700690,-2.7605862171230477e-05,-40.53573812100274
2024-06-19,-49.84490278019528,755700690,-3.394563858639846e-05,-49.84490278019528
2024-06-20,-46.22317182229221,755700690,-3.147914826749275e-05,-46.22317182229221
2024-06-21,-60.27168909337222,755700690,-4.104654359499128e-05,-60.27168909337222
2024-06-22,-82.41509254381566,755700690,-5.612676100290287e-05,-82.41509254381566
2024-06-23,-77.4563895882201,755700690,-5.274975896258927e-05,-77.4563895882201
2024-06-24,-51.44891787026593,755700690,-3.503801340303271e-05,-51.44891787026593
2024-06-25,-43.538541684067084,755700690,-2.965084729131847e-05,-43.538541684067084
2024-06-26,-52.84770634325198,755700690,-3.599062370648125e-05,-52.847706343251986
2024-06-27,-49.22597538535213,755700690,-3.352413338757772e-05,-49.22597538535213
2024-06-28,-63.274492656443726,755700690,-4.309152871508414e-05,-63.27449265644372
2024-06-29,-85.41789610683593,755700690,-5.817174612296084e-05,-85.41789610683593
2024-06-30,-80.45919315125636,755700690,-5.479474408265813e-05,-80.45919315125636
2024-07-01,-54.451721433300065,755700690,-3.708299852310013e-05,-54.451721433300065
2024-07-02,-46.541345247126266,755700690,-3.1695832411402944e-05,-46.541345247126266
2024-07-03,-55.85050990630866,755700690,-3.803560882656402e-05,-55.85050990630866
2024-07-04,-52.22877894840536,755700690,-3.5569118507658145e-05,-52.22877894840536
2024-07-05,-66.27729621951522,755700690,-4.5136513835177006e-05,-66.27729621951522
2024-07-06,-88.42069966989544,755700690,-6.021673124304554e-05,-88.42069966989544
2024-07-07,-83.4619967143021,755700690,-5.683972920273345e-05,-83.4619967143021
2024-07-08,-57.454524996350465,755700690,-3.912798364317862e-05,-57.454524996350465
2024-07-09,-49.544148810156635,755700690,-3.3740817531467794e-05,-49.544148810156635
2024-07-10,-58.85331346936771,755700690,-4.0080593946648404e-05,-58.85331346936771
2024-07-11,-55.2315825114622,755700690,-3.761410362774102e-05,-55.2315825114622
